respondent_id,xyz_vaccine,seasonal_vaccine
1359,0.12,0.35
1360,0.11,0.18
1361,0.06,0.09
1362,0.31,0.74
1363,0.07,0.08
1364,0.65,0.86
1365,0.37,0.08
1366,0.05,0.18
1367,0.03,0.06
1368,0.12,0.51
1369,0.05,0.08
1370,0.11,0.08
1371,0.26,0.38
1372,0.12,0.55
1373,0.07,0.31
1374,0.72,0.83
1375,0.27,0.23
1376,0.42,0.82
1377,0.54,0.82
1378,0.09,0.12
1379,0.02,0.05
1380,0.04,0.87
1381,0.1,0.15
1382,0.13,0.37
1383,0.04,0.42
1384,0.08,0.22
1385,0.86,0.96
1386,0.44,0.84
1387,0.75,0.75
1388,0.17,0.59
1389,0.15,0.41
1390,0.27,0.9
1391,0.15,0.24
1392,0.11,0.33
1393,0.02,0.11
1394,0.08,0.17
1395,0.77,0.79
1396,0.06,0.13
1397,0.21,0.76
1398,0.07,0.06
1399,0.6,0.94
1400,0.09,0.27
1401,0.18,0.87
1402,0.08,0.15
1403,0.3,0.62
1404,0.13,0.84
1405,0.31,0.78
1406,0.87,0.74
1407,0.02,0.03
1408,0.05,0.86
1409,0.25,0.93
1410,0.02,0.71
1411,0.19,0.26
1412,0.05,0.79
1413,0.06,0.18
1414,0.07,0.09
1415,0.17,0.85
1416,0.81,0.89
1417,0.27,0.34
1418,0.23,0.15
1419,0.58,0.69
1420,0.21,0.61
1421,0.03,0.04
1422,0.22,0.46
1423,0.15,0.44
1424,0.04,0.04
1425,0.08,0.39
1426,0.69,0.95
1427,0.07,0.18
1428,0.03,0.16
1429,0.1,0.46
1430,0.28,0.59
1431,0.05,0.48
1432,0.51,0.96
1433,0.08,0.5
1434,0.06,0.3
1435,0.17,0.15
1436,0.05,0.28
1437,0.13,0.97
1438,0.72,0.93
1439,0.27,0.56
1440,0.44,0.55
1441,0.31,0.6
1442,0.04,0.74
1443,0.81,0.95
1444,0.01,0.15
1445,0.15,0.95
1446,0.39,0.2
1447,0.16,0.53
1448,0.09,0.52
1449,0.05,0.06
1450,0.61,0.87
1451,0.12,0.84
1452,0.01,0.64
1453,0.22,0.91
1454,0.52,0.72
1455,0.1,0.31
1456,0.03,0.13
1457,0.03,0.09
1458,0.01,0.01
1459,0.11,0.79
1460,0.08,0.35
1461,0.18,0.36
1462,0.08,0.15
1463,0.09,0.37
1464,0.24,0.74
1465,0.29,0.77
1466,0.02,0.08
1467,0.3,0.53
1468,0.11,0.52
1469,0.08,0.87
1470,0.21,0.24
1471,0.02,0.1
1472,0.84,0.76
1473,0.06,0.25
1474,0.04,0.06
1475,0.8,0.88
1476,0.04,0.22
1477,0.57,0.71
1478,0.19,0.23
1479,0.09,0.49
1480,0.71,0.88
1481,0.47,0.62
1482,0.05,0.85
1483,0.08,0.32
1484,0.13,0.58
1485,0.21,0.39
1486,0.03,0.29
1487,0.09,0.53
1488,0.18,0.71
1489,0.22,0.75
1490,0.17,0.38
1491,0.96,0.98
1492,0.03,0.47
1493,0.09,0.09
1494,0.02,0.05
1495,0.57,0.79
1496,0.11,0.27
1497,0.03,0.17
1498,0.05,0.1
1499,0.11,0.31
1500,0.1,0.41
1501,0.82,0.93
1502,0.05,0.11
1503,0.03,0.04
1504,0.02,0.26
1505,0.08,0.16
1506,0.18,0.26
1507,0.1,0.5
1508,0.18,0.86
1509,0.04,0.09
1510,0.04,0.08
1511,0.01,0.06
1512,0.12,0.24
1513,0.26,0.71
1514,0.06,0.23
1515,0.02,0.1
1516,0.22,0.59
1517,0.21,0.69
1518,0.04,0.58
1519,0.04,0.17
1520,0.08,0.09
1521,0.24,0.46
1522,0.02,0.01
1523,0.13,0.87
1524,0.45,0.37
1525,0.02,0.03
1526,0.1,0.42
1527,0.13,0.65
1528,0.53,0.78
1529,0.89,0.28
1530,0.09,0.19
1531,0.67,0.88
1532,0.33,0.1
1533,0.15,0.79
1534,0.08,0.14
1535,0.14,0.23
1536,0.04,0.05
1537,0.13,0.92
1538,0.06,0.22
1539,0.08,0.25
1540,0.08,0.35
1541,0.13,0.15
1542,0.46,0.65
1543,0.13,0.86
1544,0.04,0.15
1545,0.03,0.03
1546,0.12,0.18
1547,0.1,0.05
1548,0.34,0.39
1549,0.07,0.29
1550,0.07,0.23
1551,0.09,0.92
1552,0.03,0.82
1553,0.09,0.62
1554,0.05,0.11
1555,0.08,0.41
1556,0.14,0.62
1557,0.09,0.62
1558,0.04,0.14
1559,0.56,0.64
1560,0.05,0.04
1561,0.42,0.66
1562,0.06,0.08
1563,0.72,0.59
1564,0.3,0.49
1565,0.84,0.94
1566,0.19,0.87
1567,0.64,0.95
1568,0.67,0.81
1569,0.25,0.45
1570,0.82,0.93
1571,0.32,0.9
1572,0.11,0.83
1573,0.06,0.28
1574,0.91,0.96
1575,0.04,0.7
1576,0.04,0.74
1577,0.45,0.22
1578,0.36,0.5
1579,0.06,0.77
1580,0.04,0.48
1581,0.02,0.09
1582,0.06,0.29
1583,0.08,0.54
1584,0.16,0.46
1585,0.08,0.42
1586,0.05,0.04
1587,0.23,0.85
1588,0.65,0.32
1589,0.28,0.76
1590,0.61,0.93
1591,0.78,0.86
1592,0.06,0.11
1593,0.12,0.56
1594,0.06,0.89
1595,0.12,0.78
1596,0.03,0.85
1597,0.12,0.05
1598,0.12,0.16
1599,0.18,0.47
1600,0.56,0.76
1601,0.31,0.74
1602,0.02,0.03
1603,0.35,0.8
1604,0.01,0.03
1605,0.86,0.96
1606,0.02,0.02
1607,0.02,0.02
1608,0.07,0.64
1609,0.08,0.07
1610,0.59,0.69
1611,0.03,0.57
1612,0.21,0.28
1613,0.13,0.23
1614,0.52,0.46
1615,0.08,0.89
1616,0.04,0.07
1617,0.06,0.11
1618,0.1,0.59
1619,0.15,0.23
1620,0.09,0.21
1621,0.42,0.38
1622,0.04,0.05
1623,0.08,0.08
1624,0.45,0.66
1625,0.71,0.43
1626,0.86,0.96
1627,0.26,0.23
1628,0.52,0.28
1629,0.07,0.32
1630,0.01,0.06
1631,0.6,0.77
1632,0.03,0.47
1633,0.07,0.86
1634,0.08,0.26
1635,0.19,0.56
1636,0.07,0.18
1637,0.18,0.64
1638,0.05,0.69
1639,0.01,0.05
1640,0.05,0.11
1641,0.3,0.37
1642,0.04,0.14
1643,0.07,0.07
1644,0.06,0.11
1645,0.12,0.25
1646,0.1,0.17
1647,0.05,0.18
1648,0.45,0.49
1649,0.09,0.83
1650,0.62,0.89
1651,0.56,0.59
1652,0.07,0.42
1653,0.06,0.14
1654,0.08,0.08
1655,0.03,0.08
1656,0.08,0.28
1657,0.06,0.13
1658,0.06,0.31
1659,0.09,0.19
1660,0.05,0.06
1661,0.25,0.87
1662,0.19,0.47
1663,0.87,0.94
1664,0.33,0.18
1665,0.12,0.46
1666,0.08,0.13
1667,0.36,0.76
1668,0.09,0.51
1669,0.09,0.42
1670,0.8,0.96
1671,0.46,0.81
1672,0.11,0.48
1673,0.73,0.88
1674,0.17,0.55
1675,0.37,0.73
1676,0.09,0.7
1677,0.65,0.67
1678,0.03,0.09
1679,0.13,0.93
1680,0.75,0.92
1681,0.82,0.9
1682,0.09,0.11
1683,0.09,0.21
1684,0.06,0.15
1685,0.8,0.61
1686,0.07,0.08
1687,0.26,0.83
1688,0.05,0.43
1689,0.04,0.13
1690,0.54,0.47
1691,0.06,0.1
1692,0.06,0.07
1693,0.05,0.09
1694,0.01,0.05
1695,0.09,0.89
1696,0.52,0.57
1697,0.76,0.49
1698,0.32,0.83
1699,0.03,0.08
1700,0.07,0.12
1701,0.07,0.29
1702,0.1,0.19
1703,0.32,0.56
1704,0.11,0.22
1705,0.23,0.22
1706,0.06,0.87
1707,0.15,0.7
1708,0.08,0.9
1709,0.02,0.14
1710,0.11,0.72
1711,0.64,0.8
1712,0.24,0.65
1713,0.41,0.9
1714,0.06,0.62
1715,0.06,0.19
1716,0.49,0.69
1717,0.02,0.03
1718,0.46,0.62
1719,0.22,0.27
1720,0.65,0.44
1721,0.04,0.4
1722,0.08,0.26
1723,0.09,0.19
1724,0.67,0.68
1725,0.07,0.86
1726,0.42,0.79
1727,0.1,0.86
1728,0.03,0.06
1729,0.07,0.24
1730,0.02,0.08
1731,0.12,0.34
1732,0.1,0.49
1733,0.05,0.14
1734,0.05,0.04
1735,0.23,0.55
1736,0.05,0.12
1737,0.18,0.56
1738,0.83,0.93
1739,0.07,0.19
1740,0.22,0.52
1741,0.06,0.95
1742,0.19,0.2
1743,0.04,0.05
1744,0.18,0.54
1745,0.17,0.83
1746,0.64,0.87
1747,0.11,0.5
1748,0.05,0.4
1749,0.23,0.08
1750,0.09,0.8
1751,0.02,0.65
1752,0.14,0.22
1753,0.07,0.22
1754,0.17,0.22
1755,0.04,0.21
1756,0.06,0.03
1757,0.18,0.53
1758,0.87,0.9
1759,0.06,0.84
1760,0.11,0.55
1761,0.07,0.15
1762,0.12,0.49
1763,0.03,0.13
1764,0.28,0.52
1765,0.27,0.14
1766,0.06,0.14
1767,0.23,0.38
1768,0.63,0.63
1769,0.07,0.09
1770,0.24,0.66
1771,0.33,0.31
1772,0.18,0.29
1773,0.08,0.19
1774,0.08,0.34
1775,0.11,0.15
1776,0.07,0.17
1777,0.21,0.33
1778,0.07,0.94
1779,0.4,0.45
1780,0.03,0.12
1781,0.06,0.11
1782,0.05,0.09
1783,0.24,0.63
1784,0.04,0.51
1785,0.65,0.94
1786,0.6,0.71
1787,0.63,0.91
1788,0.07,0.6
1789,0.01,0.16
1790,0.67,0.92
1791,0.69,0.93
1792,0.11,0.54
1793,0.06,0.95
1794,0.02,0.26
1795,0.33,0.87
1796,0.05,0.92
1797,0.66,0.94
1798,0.68,0.82
1799,0.23,0.64
1800,0.49,0.72
1801,0.37,0.26
1802,0.14,0.7
1803,0.18,0.65
1804,0.8,0.95
1805,0.29,0.69
1806,0.09,0.88
1807,0.07,0.15
1808,0.6,0.92
1809,0.07,0.78
1810,0.05,0.16
1811,0.06,0.13
1812,0.1,0.24
1813,0.09,0.36
1814,0.78,0.65
1815,0.27,0.5
1816,0.24,0.91
1817,0.46,0.86
1818,0.15,0.64
1819,0.08,0.2
1820,0.03,0.23
1821,0.58,0.41
1822,0.38,0.94
1823,0.17,0.35
1824,0.2,0.89
1825,0.1,0.2
1826,0.06,0.09
1827,0.11,0.35
1828,0.17,0.91
1829,0.18,0.42
1830,0.07,0.18
1831,0.08,0.66
1832,0.09,0.75
1833,0.04,0.12
1834,0.15,0.51
1835,0.05,0.08
1836,0.09,0.17
1837,0.06,0.23
1838,0.82,0.85
1839,0.11,0.56
1840,0.02,0.03
1841,0.1,0.81
1842,0.78,0.91
1843,0.1,0.28
1844,0.16,0.92
1845,0.61,0.71
1846,0.31,0.69
1847,0.06,0.1
1848,0.68,0.92
1849,0.72,0.88
1850,0.05,0.07
1851,0.09,0.72
1852,0.37,0.58
1853,0.52,0.89
1854,0.11,0.48
1855,0.04,0.09
1856,0.03,0.09
1857,0.3,0.24
1858,0.08,0.2
1859,0.24,0.26
1860,0.12,0.46
1861,0.52,0.9
1862,0.63,0.86
1863,0.17,0.35
1864,0.93,0.97
1865,0.03,0.63
1866,0.06,0.4
1867,0.02,0.05
1868,0.26,0.85
1869,0.03,0.15
1870,0.02,0.14
1871,0.13,0.48
1872,0.16,0.65
1873,0.12,0.34
1874,0.06,0.31
1875,0.02,0.04
1876,0.61,0.97
1877,0.03,0.83
1878,0.14,0.49
1879,0.1,0.9
1880,0.05,0.96
1881,0.26,0.23
1882,0.13,0.43
1883,0.16,0.59
1884,0.05,0.04
1885,0.06,0.86
1886,0.87,0.82
1887,0.47,0.36
1888,0.76,0.93
1889,0.07,0.41
1890,0.08,0.28
1891,0.13,0.69
1892,0.15,0.17
1893,0.1,0.63
1894,0.1,0.72
1895,0.37,0.74
1896,0.03,0.68
1897,0.58,0.77
1898,0.12,0.25
1899,0.04,0.04
1900,0.08,0.92
1901,0.04,0.95
1902,0.11,0.3
1903,0.08,0.95
1904,0.03,0.11
1905,0.32,0.59
1906,0.76,0.91
1907,0.02,0.02
1908,0.24,0.64
1909,0.09,0.84
1910,0.57,0.92
1911,0.05,0.17
1912,0.34,0.09
1913,0.11,0.37
1914,0.2,0.25
1915,0.03,0.96
1916,0.12,0.95
1917,0.05,0.13
1918,0.2,0.31
1919,0.09,0.57
1920,0.28,0.19
1921,0.15,0.38
1922,0.6,0.89
1923,0.13,0.35
1924,0.03,0.06
1925,0.56,0.87
1926,0.48,0.88
1927,0.03,0.49
1928,0.85,0.8
1929,0.03,0.06
1930,0.04,0.1
1931,0.6,0.84
1932,0.14,0.3
1933,0.51,0.84
1934,0.92,0.96
1935,0.02,0.24
1936,0.03,0.95
1937,0.03,0.03
1938,0.1,0.3
1939,0.06,0.16
1940,0.04,0.22
1941,0.07,0.34
1942,0.24,0.72
1943,0.81,0.63
1944,0.88,0.92
1945,0.03,0.23
1946,0.42,0.83
1947,0.3,0.6
1948,0.66,0.21
1949,0.07,0.12
1950,0.06,0.22
1951,0.13,0.95
1952,0.14,0.66
1953,0.02,0.06
1954,0.18,0.8
1955,0.37,0.34
1956,0.45,0.73
1957,0.4,0.65
1958,0.86,0.95
1959,0.02,0.1
1960,0.58,0.87
1961,0.8,0.84
1962,0.1,0.77
1963,0.05,0.47
1964,0.28,0.17
1965,0.21,0.44
1966,0.4,0.73
1967,0.79,0.96
1968,0.07,0.71
1969,0.21,0.2
1970,0.04,0.85
1971,0.04,0.91
1972,0.84,0.83
1973,0.1,0.04
1974,0.76,0.53
1975,0.68,0.81
1976,0.04,0.16
1977,0.05,0.05
1978,0.05,0.49
1979,0.03,0.21
1980,0.17,0.74
1981,0.08,0.8
1982,0.79,0.6
1983,0.2,0.74
1984,0.13,0.66
1985,0.03,0.14
1986,0.23,0.75
1987,0.14,0.15
1988,0.69,0.74
1989,0.34,0.62
1990,0.91,0.98
1991,0.05,0.35
1992,0.91,0.89
1993,0.09,0.36
1994,0.76,0.97
1995,0.21,0.53
1996,0.04,0.92
1997,0.3,0.63
1998,0.37,0.34
1999,0.11,0.61
2000,0.07,0.93
2001,0.15,0.36
2002,0.06,0.75
2003,0.04,0.05
2004,0.04,0.16
2005,0.06,0.07
2006,0.1,0.54
2007,0.14,0.61
2008,0.47,0.69
2009,0.09,0.91
2010,0.04,0.2
2011,0.32,0.78
2012,0.74,0.93
2013,0.02,0.05
2014,0.4,0.64
2015,0.1,0.91
2016,0.07,0.83
2017,0.31,0.45
2018,0.08,0.02
2019,0.05,0.06
2020,0.07,0.32
2021,0.55,0.68
2022,0.22,0.33
2023,0.07,0.12
2024,0.29,0.5
2025,0.86,0.67
2026,0.03,0.85
2027,0.1,0.25
2028,0.12,0.28
2029,0.09,0.41
2030,0.7,0.71
2031,0.46,0.85
2032,0.13,0.89
2033,0.04,0.12
2034,0.02,0.03
2035,0.08,0.83
2036,0.08,0.83
2037,0.06,0.71
2038,0.44,0.7
2039,0.01,0.04
2040,0.08,0.18
2041,0.4,0.36
2042,0.04,0.71
2043,0.25,0.85
2044,0.06,0.21
2045,0.11,0.67
2046,0.14,0.31
2047,0.81,0.93
2048,0.49,0.74
2049,0.14,0.16
2050,0.05,0.13
2051,0.02,0.12
2052,0.54,0.5
2053,0.33,0.16
2054,0.11,0.19
2055,0.08,0.18
2056,0.34,0.59
2057,0.06,0.3
2058,0.02,0.9
2059,0.02,0.03
2060,0.14,0.95
2061,0.1,0.88
2062,0.27,0.32
2063,0.07,0.23
2064,0.2,0.16
2065,0.04,0.15
2066,0.18,0.12
2067,0.17,0.79
2068,0.27,0.41
2069,0.15,0.31
2070,0.17,0.39
2071,0.07,0.47
2072,0.15,0.29
2073,0.03,0.4
2074,0.04,0.04
2075,0.1,0.6
2076,0.01,0.02
2077,0.01,0.03
2078,0.23,0.31
2079,0.42,0.42
2080,0.04,0.09
2081,0.33,0.76
2082,0.77,0.88
2083,0.35,0.34
2084,0.16,0.49
2085,0.27,0.21
2086,0.08,0.21
2087,0.3,0.82
2088,0.55,0.6
2089,0.63,0.84
2090,0.11,0.15
2091,0.81,0.97
2092,0.11,0.81
2093,0.06,0.16
2094,0.23,0.77
2095,0.07,0.13
2096,0.13,0.38
2097,0.18,0.28
2098,0.05,0.09
2099,0.03,0.47
2100,0.02,0.26
2101,0.71,0.93
2102,0.07,0.74
2103,0.06,0.15
2104,0.48,0.83
2105,0.49,0.91
2106,0.06,0.36
2107,0.07,0.27
2108,0.13,0.68
2109,0.4,0.64
2110,0.13,0.41
2111,0.06,0.22
2112,0.04,0.39
2113,0.19,0.75
2114,0.78,0.88
2115,0.05,0.48
2116,0.05,0.19
2117,0.55,0.81
2118,0.22,0.14
2119,0.08,0.74
2120,0.1,0.16
2121,0.09,0.39
2122,0.09,0.06
2123,0.14,0.06
2124,0.28,0.76
2125,0.24,0.65
2126,0.05,0.11
2127,0.03,0.37
2128,0.01,0.05
2129,0.05,0.07
2130,0.1,0.94
2131,0.07,0.14
2132,0.36,0.82
2133,0.1,0.17
2134,0.58,0.86
2135,0.12,0.09
2136,0.03,0.06
2137,0.06,0.89
2138,0.05,0.77
2139,0.03,0.14
2140,0.27,0.48
2141,0.61,0.23
2142,0.05,0.18
2143,0.13,0.89
2144,0.08,0.25
2145,0.64,0.78
2146,0.07,0.29
2147,0.05,0.11
2148,0.13,0.47
2149,0.06,0.18
2150,0.1,0.35
2151,0.12,0.36
2152,0.19,0.08
2153,0.22,0.16
2154,0.06,0.81
2155,0.26,0.96
2156,0.06,0.46
2157,0.32,0.55
2158,0.14,0.34
2159,0.12,0.55
2160,0.02,0.36
2161,0.08,0.18
2162,0.04,0.48
2163,0.39,0.41
2164,0.12,0.92
2165,0.33,0.3
2166,0.04,0.14
2167,0.05,0.11
2168,0.02,0.01
2169,0.26,0.82
2170,0.09,0.37
2171,0.54,0.74
2172,0.04,0.09
2173,0.59,0.24
2174,0.13,0.48
2175,0.06,0.14
2176,0.07,0.46
2177,0.14,0.95
2178,0.1,0.87
2179,0.08,0.37
2180,0.1,0.61
2181,0.61,0.77
2182,0.13,0.47
2183,0.8,0.44
2184,0.6,0.8
2185,0.54,0.86
2186,0.06,0.67
2187,0.03,0.07
2188,0.04,0.1
2189,0.09,0.14
2190,0.15,0.68
2191,0.69,0.88
2192,0.11,0.56
2193,0.06,0.74
2194,0.16,0.66
2195,0.03,0.22
2196,0.17,0.86
2197,0.08,0.64
2198,0.4,0.62
2199,0.07,0.21
2200,0.03,0.11
2201,0.07,0.08
2202,0.13,0.93
2203,0.06,0.46
2204,0.9,0.96
2205,0.04,0.83
2206,0.07,0.19
2207,0.13,0.66
2208,0.29,0.74
2209,0.11,0.26
2210,0.11,0.75
2211,0.22,0.71
2212,0.02,0.06
2213,0.05,0.16
2214,0.22,0.35
2215,0.05,0.42
2216,0.13,0.19
2217,0.85,0.95
2218,0.13,0.3
2219,0.09,0.15
2220,0.27,0.35
2221,0.07,0.04
2222,0.07,0.6
2223,0.06,0.24
2224,0.51,0.95
2225,0.07,0.55
2226,0.01,0.2
2227,0.47,0.61
2228,0.06,0.37
2229,0.02,0.05
2230,0.03,0.33
2231,0.05,0.11
2232,0.09,0.14
2233,0.02,0.3
2234,0.09,0.32
2235,0.97,0.98
2236,0.18,0.89
2237,0.06,0.1
2238,0.03,0.11
2239,0.1,0.9
2240,0.89,0.95
2241,0.07,0.61
2242,0.07,0.17
2243,0.7,0.67
2244,0.03,0.08
2245,0.23,0.62
2246,0.31,0.4
2247,0.12,0.68
2248,0.6,0.88
2249,0.04,0.09
2250,0.05,0.08
2251,0.04,0.18
2252,0.02,0.04
2253,0.44,0.87
2254,0.55,0.58
2255,0.1,0.61
2256,0.68,0.96
2257,0.4,0.96
2258,0.16,0.94
2259,0.06,0.8
2260,0.38,0.14
2261,0.56,0.56
2262,0.31,0.62
2263,0.09,0.5
2264,0.11,0.17
2265,0.21,0.59
2266,0.11,0.47
2267,0.26,0.96
2268,0.08,0.14
2269,0.06,0.16
2270,0.15,0.44
2271,0.07,0.16
2272,0.07,0.12
2273,0.22,0.42
2274,0.05,0.38
2275,0.7,0.9
2276,0.05,0.4
2277,0.27,0.27
2278,0.02,0.19
2279,0.05,0.25
2280,0.04,0.09
2281,0.09,0.18
2282,0.16,0.24
2283,0.1,0.55
2284,0.9,0.96
2285,0.69,0.53
2286,0.02,0.02
2287,0.04,0.91
2288,0.66,0.79
2289,0.02,0.05
2290,0.1,0.95
2291,0.77,0.9
2292,0.27,0.39
2293,0.06,0.14
2294,0.09,0.21
2295,0.08,0.08
2296,0.04,0.1
2297,0.07,0.63
2298,0.14,0.24
2299,0.11,0.34
2300,0.08,0.83
2301,0.06,0.06
2302,0.04,0.06
2303,0.07,0.12
2304,0.14,0.3
2305,0.11,0.58
2306,0.35,0.89
2307,0.12,0.13
2308,0.16,0.32
2309,0.07,0.75
2310,0.02,0.08
2311,0.13,0.29
2312,0.08,0.08
2313,0.7,0.88
2314,0.14,0.07
2315,0.06,0.05
2316,0.04,0.11
2317,0.44,0.74
2318,0.21,0.85
2319,0.5,0.7
2320,0.51,0.62
2321,0.58,0.81
2322,0.5,0.43
2323,0.09,0.4
2324,0.15,0.77
2325,0.55,0.89
2326,0.11,0.32
2327,0.11,0.43
2328,0.02,0.06
2329,0.04,0.63
2330,0.65,0.73
2331,0.04,0.27
2332,0.03,0.41
2333,0.17,0.47
2334,0.42,0.8
2335,0.04,0.51
2336,0.05,0.29
2337,0.03,0.03
2338,0.86,0.96
2339,0.12,0.47
2340,0.05,0.41
2341,0.05,0.16
2342,0.69,0.89
2343,0.06,0.18
2344,0.46,0.79
2345,0.06,0.67
2346,0.63,0.91
2347,0.15,0.36
2348,0.02,0.17
2349,0.85,0.94
2350,0.02,0.35
2351,0.22,0.56
2352,0.09,0.13
2353,0.08,0.9
2354,0.02,0.03
2355,0.3,0.68
2356,0.04,0.2
2357,0.1,0.39
2358,0.07,0.89
2359,0.32,0.94
2360,0.11,0.25
2361,0.04,0.05
2362,0.03,0.05
2363,0.05,0.08
2364,0.02,0.06
2365,0.28,0.72
2366,0.08,0.89
2367,0.06,0.05
2368,0.05,0.16
2369,0.03,0.12
2370,0.03,0.06
2371,0.14,0.26
2372,0.22,0.18
2373,0.59,0.76
2374,0.39,0.71
2375,0.11,0.29
2376,0.4,0.39
2377,0.07,0.52
2378,0.01,0.02
2379,0.07,0.16
2380,0.31,0.49
2381,0.1,0.94
2382,0.03,0.24
2383,0.05,0.88
2384,0.08,0.06
2385,0.87,0.95
2386,0.37,0.53
2387,0.75,0.89
2388,0.11,0.96
2389,0.6,0.78
2390,0.07,0.79
2391,0.05,0.77
2392,0.06,0.23
2393,0.31,0.7
2394,0.02,0.42
2395,0.84,0.96
2396,0.2,0.87
2397,0.03,0.06
2398,0.56,0.89
2399,0.44,0.09
2400,0.56,0.92
2401,0.5,0.53
2402,0.13,0.24
2403,0.04,0.17
2404,0.66,0.92
2405,0.05,0.04
2406,0.08,0.26
2407,0.07,0.73
2408,0.26,0.72
2409,0.3,0.35
2410,0.58,0.84
2411,0.17,0.73
2412,0.11,0.15
2413,0.3,0.08
2414,0.68,0.93
2415,0.29,0.84
2416,0.15,0.37
2417,0.18,0.33
2418,0.11,0.4
2419,0.2,0.92
2420,0.1,0.13
2421,0.06,0.89
2422,0.04,0.07
2423,0.62,0.87
2424,0.05,0.27
2425,0.17,0.24
2426,0.91,0.94
2427,0.59,0.84
2428,0.12,0.25
2429,0.65,0.92
2430,0.03,0.16
2431,0.13,0.22
2432,0.45,0.84
2433,0.09,0.92
2434,0.38,0.86
2435,0.13,0.57
2436,0.1,0.23
2437,0.72,0.79
2438,0.08,0.13
2439,0.11,0.65
2440,0.3,0.85
2441,0.05,0.22
2442,0.08,0.95
2443,0.1,0.56
2444,0.04,0.24
2445,0.39,0.92
2446,0.16,0.24
2447,0.06,0.22
2448,0.05,0.22
2449,0.54,0.94
2450,0.05,0.15
2451,0.59,0.89
2452,0.29,0.97
2453,0.39,0.86
2454,0.24,0.43
2455,0.08,0.67
2456,0.09,0.32
2457,0.11,0.81
2458,0.02,0.06
2459,0.67,0.93
2460,0.02,0.36
2461,0.08,0.86
2462,0.05,0.09
2463,0.06,0.86
2464,0.15,0.83
2465,0.04,0.22
2466,0.65,0.22
2467,0.09,0.08
2468,0.09,0.9
2469,0.03,0.12
2470,0.09,0.16
2471,0.18,0.44
2472,0.16,0.21
2473,0.06,0.93
2474,0.02,0.05
2475,0.04,0.45
2476,0.05,0.2
2477,0.61,0.85
2478,0.07,0.46
2479,0.09,0.63
2480,0.13,0.69
2481,0.1,0.91
2482,0.1,0.63
2483,0.13,0.58
2484,0.15,0.74
2485,0.15,0.78
2486,0.18,0.56
2487,0.11,0.14
2488,0.28,0.5
2489,0.05,0.06
2490,0.16,0.37
2491,0.03,0.05
2492,0.01,0.14
2493,0.18,0.46
2494,0.04,0.14
2495,0.06,0.04
2496,0.86,0.87
2497,0.07,0.14
2498,0.6,0.94
2499,0.25,0.22
2500,0.58,0.79
2501,0.06,0.5
2502,0.76,0.71
2503,0.02,0.03
2504,0.12,0.27
2505,0.1,0.26
2506,0.08,0.17
2507,0.07,0.3
2508,0.15,0.15
2509,0.16,0.25
2510,0.04,0.21
2511,0.12,0.66
2512,0.02,0.12
2513,0.08,0.25
2514,0.13,0.35
2515,0.07,0.5
2516,0.04,0.1
2517,0.08,0.41
2518,0.02,0.11
2519,0.01,0.03
2520,0.64,0.75
2521,0.12,0.96
2522,0.67,0.7
2523,0.1,0.29
2524,0.04,0.14
2525,0.08,0.67
2526,0.61,0.79
2527,0.36,0.93
2528,0.03,0.35
2529,0.1,0.29
2530,0.3,0.51
2531,0.2,0.51
2532,0.12,0.36
2533,0.09,0.26
2534,0.04,0.12
2535,0.4,0.62
2536,0.04,0.1
2537,0.08,0.63
2538,0.03,0.04
2539,0.11,0.8
2540,0.62,0.65
2541,0.06,0.31
2542,0.04,0.02
2543,0.01,0.04
2544,0.03,0.1
2545,0.5,0.57
2546,0.03,0.15
2547,0.14,0.94
2548,0.29,0.42
2549,0.04,0.19
2550,0.84,0.94
2551,0.03,0.5
2552,0.08,0.83
2553,0.43,0.62
2554,0.04,0.74
2555,0.1,0.14
2556,0.03,0.04
2557,0.06,0.72
2558,0.7,0.63
2559,0.06,0.14
2560,0.06,0.42
2561,0.53,0.28
2562,0.02,0.08
2563,0.12,0.67
2564,0.7,0.65
2565,0.04,0.94
2566,0.55,0.92
2567,0.52,0.79
2568,0.02,0.08
2569,0.1,0.79
2570,0.43,0.73
2571,0.13,0.14
2572,0.09,0.18
2573,0.55,0.65
2574,0.18,0.55
2575,0.07,0.06
2576,0.13,0.26
2577,0.05,0.19
2578,0.07,0.89
2579,0.8,0.91
2580,0.04,0.26
2581,0.52,0.73
2582,0.08,0.32
2583,0.03,0.94
2584,0.17,0.83
2585,0.12,0.69
2586,0.18,0.34
2587,0.57,0.68
2588,0.65,0.77
2589,0.26,0.28
2590,0.04,0.73
2591,0.16,0.23
2592,0.03,0.15
2593,0.02,0.59
2594,0.24,0.63
2595,0.07,0.33
2596,0.12,0.5
2597,0.08,0.35
2598,0.6,0.7
2599,0.09,0.36
2600,0.04,0.07
2601,0.03,0.08
2602,0.58,0.92
2603,0.03,0.65
2604,0.15,0.26
2605,0.06,0.25
2606,0.13,0.7
2607,0.1,0.82
2608,0.2,0.79
2609,0.14,0.74
2610,0.02,0.05
2611,0.06,0.93
2612,0.1,0.85
2613,0.07,0.13
2614,0.16,0.2
2615,0.21,0.46
2616,0.07,0.23
2617,0.49,0.2
2618,0.07,0.06
2619,0.38,0.41
2620,0.04,0.17
2621,0.12,0.59
2622,0.15,0.22
2623,0.48,0.72
2624,0.75,0.96
2625,0.07,0.09
2626,0.42,0.56
2627,0.29,0.11
2628,0.25,0.24
